Timestamp,Water_Consumption
11/10/2014 16,333.4523666666662
12/10/2014 00,237.64010000000013
12/10/2014 08,97.4152666666668
12/10/2014 16,135.32840000000007
13/10/2014 00,137.9794333333333
13/10/2014 08,251.10089999999988
13/10/2014 16,201.52746666666638
14/10/2014 00,209.75246666666692
14/10/2014 08,247.06696666666664
14/10/2014 16,182.95486666666693
15/10/2014 00,358.86493333333374
15/10/2014 08,76.8047333333334
15/10/2014 16,66.45770000000005
16/10/2014 00,99.92340000000009
16/10/2014 08,108.98429999999985
16/10/2014 16,161.96029999999968
17/10/2014 00,334.5355000000001
17/10/2014 08,112.60956666666668
17/10/2014 16,172.6892000000001
18/10/2014 00,201.13570000000018
18/10/2014 08,127.1526666666668
18/10/2014 16,259.22036666666696
19/10/2014 00,248.4138333333334
19/10/2014 08,121.46086666666689
19/10/2014 16,133.77456666666671
20/10/2014 00,216.43353333333397
20/10/2014 08,76.51983333333325
20/10/2014 16,209.19059999999976
21/10/2014 00,202.36100000000027
21/10/2014 08,415.32449999999915
21/10/2014 16,106.84623333333337
22/10/2014 00,107.22983333333343
22/10/2014 08,262.0125666666668
22/10/2014 16,139.07510000000013
23/10/2014 00,254.9520666666668
23/10/2014 08,174.32913333333374
23/10/2014 16,202.01543333333336
24/10/2014 00,77.45673333333339
24/10/2014 08,217.19216666666676
24/10/2014 16,274.9072999999997
25/10/2014 00,229.06643333333366
25/10/2014 08,128.50176666666667
25/10/2014 16,109.33066666666677
26/10/2014 00,111.32643333333343
26/10/2014 08,110.19630000000005
26/10/2014 16,100.50760000000022
27/10/2014 00,162.95313333333326
27/10/2014 08,183.42176666666637
27/10/2014 16,173.07716666666693
28/10/2014 00,186.24723333333327
28/10/2014 08,128.48126666666658
28/10/2014 16,119.12453333333329
29/10/2014 00,291.2444999999998
29/10/2014 08,52.66366666666669
29/10/2014 16,193.63243333333335
30/10/2014 00,135.61656666666659
30/10/2014 08,137.5580666666667
30/10/2014 16,257.29320000000047
31/10/2014 00,209.31923333333347
31/10/2014 08,122.67686666666685
31/10/2014 16,192.04089999999985
01/11/2014 00,122.38419999999998
01/11/2014 08,70.37986666666671
01/11/2014 16,107.80236666666666
02/11/2014 00,228.48966666666655
02/11/2014 08,90.76306666666676
02/11/2014 16,191.09493333333307
03/11/2014 00,133.58409999999998
03/11/2014 08,168.87906666666655
03/11/2014 16,253.6993000000005
04/11/2014 00,258.29993333333334
04/11/2014 08,99.702
04/11/2014 16,146.00066666666658
05/11/2014 00,158.17610000000013
05/11/2014 08,198.98976666666658
05/11/2014 16,128.7789
06/11/2014 00,170.01380000000015
06/11/2014 08,215.10256666666658
06/11/2014 16,137.2455333333333
07/11/2014 00,163.9051333333331
07/11/2014 08,81.96093333333326
07/11/2014 16,136.48966666666647
08/11/2014 00,203.04816666666648
08/11/2014 08,111.30090000000015
08/11/2014 16,66.03160000000005
09/11/2014 00,283.59119999999973
09/11/2014 08,213.34563333333375
09/11/2014 16,72.85940000000002
10/11/2014 00,268.0177333333335
10/11/2014 08,131.9459333333334
10/11/2014 16,105.10833333333345
11/11/2014 00,140.9166000000001
11/11/2014 08,139.09126666666654
11/11/2014 16,164.63273333333353
12/11/2014 00,111.59686666666651
12/11/2014 08,152.18273333333337
12/11/2014 16,226.33799999999945
13/11/2014 00,138.98339999999985
13/11/2014 08,263.90106666666674
13/11/2014 16,82.43120000000009
14/11/2014 00,162.16799999999984
14/11/2014 08,114.71256666666659
14/11/2014 16,107.41816666666679
15/11/2014 00,207.19786666666718
15/11/2014 08,254.98730000000035
15/11/2014 16,199.11053333333336
16/11/2014 00,226.58919999999992
16/11/2014 08,214.6452333333339
16/11/2014 16,104.51853333333338
17/11/2014 00,153.23029999999977
17/11/2014 08,305.5374999999995
17/11/2014 16,174.4373333333334
18/11/2014 00,260.12436666666645
18/11/2014 08,385.2768000000001
18/11/2014 16,165.38143333333312
19/11/2014 00,137.36586666666645
19/11/2014 08,245.45943333333372
19/11/2014 16,193.19999999999993
20/11/2014 00,83.20540000000004
20/11/2014 08,129.63056666666657
20/11/2014 16,189.21979999999985
21/11/2014 00,87.70036666666672
21/11/2014 08,198.2751333333333
21/11/2014 16,128.56446666666668
22/11/2014 00,94.51930000000004
22/11/2014 08,138.36650000000017
22/11/2014 16,171.76096666666663
23/11/2014 00,100.97083333333339
23/11/2014 08,256.85823333333343
23/11/2014 16,251.60350000000065
24/11/2014 00,153.30643333333333
24/11/2014 08,202.9969000000004
24/11/2014 16,163.24476666666655
25/11/2014 00,64.33413333333336
25/11/2014 08,289.4959666666668
25/11/2014 16,160.9773666666664
26/11/2014 00,356.15513333333325
26/11/2014 08,181.7780666666665
26/11/2014 16,68.75423333333332
27/11/2014 00,163.52583333333317
27/11/2014 08,201.28159999999968
27/11/2014 16,187.1975000000002
28/11/2014 00,118.12093333333353
28/11/2014 08,155.11180000000007
28/11/2014 16,198.43319999999997
29/11/2014 00,165.58639999999986
29/11/2014 08,135.68093333333343
29/11/2014 16,171.37273333333314
30/11/2014 00,279.33776666666694
30/11/2014 08,173.01070000000018
30/11/2014 16,163.42003333333335
01/12/2014 00,138.08070000000032
01/12/2014 08,291.14433333333324
01/12/2014 16,143.372033333333
02/12/2014 00,178.52803333333296
02/12/2014 08,120.94153333333338
02/12/2014 16,89.41656666666654
03/12/2014 00,129.46679999999986
03/12/2014 08,126.71079999999988
03/12/2014 16,55.05806666666672
04/12/2014 00,186.47090000000028
04/12/2014 08,113.01409999999963
04/12/2014 16,126.76996666666659
05/12/2014 00,210.50070000000025
05/12/2014 08,164.18070000000014
05/12/2014 16,279.89499999999964
06/12/2014 00,177.57926666666665
06/12/2014 08,87.43313333333336
06/12/2014 16,237.84466666666685
07/12/2014 00,270.1545333333338
07/12/2014 08,143.4689999999999
07/12/2014 16,341.64480000000003
08/12/2014 00,87.5527333333335
08/12/2014 08,260.1409333333331
08/12/2014 16,170.72396666666654
09/12/2014 00,96.04836666666678
09/12/2014 08,167.40306666666666
09/12/2014 16,338.1786666666664
10/12/2014 00,125.2034666666666
10/12/2014 08,130.3876
10/12/2014 16,208.47429999999997
11/12/2014 00,194.83176666666654
11/12/2014 08,121.55719999999974
11/12/2014 16,220.01170000000022
12/12/2014 00,161.51260000000022
12/12/2014 08,230.2123666666669
12/12/2014 16,253.0625000000002
13/12/2014 00,257.8169999999996
13/12/2014 08,296.61206666666635
13/12/2014 16,195.58926666666676
14/12/2014 00,184.62613333333303
14/12/2014 08,93.71199999999995
14/12/2014 16,197.55673333333272
15/12/2014 00,79.86120000000011
15/12/2014 08,341.25310000000013
15/12/2014 16,146.25186666666633
16/12/2014 00,336.6660333333327
16/12/2014 08,203.8694999999994
16/12/2014 16,137.35093333333347
17/12/2014 00,79.94240000000006
17/12/2014 08,144.36029999999988
17/12/2014 16,358.4328333333332
18/12/2014 00,85.64620000000004
18/12/2014 08,251.85973333333342
18/12/2014 16,201.03026666666702
19/12/2014 00,111.94019999999996
19/12/2014 08,101.46576666666672
19/12/2014 16,220.88416666666734
20/12/2014 00,180.12533333333317
20/12/2014 08,241.13973333333337
20/12/2014 16,83.27446666666664
21/12/2014 00,176.47410000000002
21/12/2014 08,134.9349333333333
21/12/2014 16,305.22626666666645
22/12/2014 00,55.562800000000024
22/12/2014 08,132.52690000000004
22/12/2014 16,151.1613666666666
23/12/2014 00,265.8215
23/12/2014 08,99.28550000000001
23/12/2014 16,87.24863333333354
24/12/2014 00,212.3559999999998
24/12/2014 08,174.61116666666646
24/12/2014 16,309.0613999999995
25/12/2014 00,95.34619999999991
25/12/2014 08,130.27006666666657
25/12/2014 16,375.13533333333345
26/12/2014 00,156.89193333333353
26/12/2014 08,290.097766666667
26/12/2014 16,98.22253333333329
27/12/2014 00,135.6489666666665
27/12/2014 08,183.7554333333336
27/12/2014 16,170.3163666666666
28/12/2014 00,242.13260000000056
28/12/2014 08,92.66493333333328
28/12/2014 16,199.12933333333334
29/12/2014 00,131.2870000000001
29/12/2014 08,79.45330000000004
29/12/2014 16,233.81140000000028
30/12/2014 00,259.05089999999984
30/12/2014 08,321.3610999999998
30/12/2014 16,193.70096666666697
31/12/2014 00,101.91596666666673
31/12/2014 08,202.02473333333307
31/12/2014 16,211.69780000000014
01/01/2015 00,174.23966666666607
01/01/2015 08,142.71969999999993
01/01/2015 16,346.9549666666665
02/01/2015 00,154.75359999999975
02/01/2015 08,203.87883333333326
02/01/2015 16,91.56923333333346
03/01/2015 00,111.8255666666668
03/01/2015 08,280.9293333333326
03/01/2015 16,88.24370000000013
04/01/2015 00,185.94546666666668
04/01/2015 08,125.88060000000003
04/01/2015 16,101.14876666666669
05/01/2015 00,122.8583
05/01/2015 08,128.65593333333348
05/01/2015 16,107.65739999999968
06/01/2015 00,119.22876666666666
06/01/2015 08,288.5500666666665
06/01/2015 16,193.41606666666644
07/01/2015 00,136.31946666666664
07/01/2015 08,171.56436666666653
07/01/2015 16,191.3358333333333
08/01/2015 00,165.77933333333345
08/01/2015 08,183.62656666666646
08/01/2015 16,237.518066666667
09/01/2015 00,262.75833333333355
09/01/2015 08,184.91243333333375
09/01/2015 16,131.11243333333317
10/01/2015 00,113.24269999999991
10/01/2015 08,209.79153333333355
10/01/2015 16,275.0552999999994
11/01/2015 00,267.5808333333334
11/01/2015 08,222.2791999999997
11/01/2015 16,285.79636666666687
12/01/2015 00,118.52213333333363
12/01/2015 08,213.84869999999992
12/01/2015 16,116.42443333333321
13/01/2015 00,211.83079999999998
13/01/2015 08,418.7951333333331
13/01/2015 16,150.10556666666665
14/01/2015 00,103.48989999999985
14/01/2015 08,107.30966666666677
14/01/2015 16,284.47780000000006
15/01/2015 00,195.2168999999999
15/01/2015 08,164.0862666666668
15/01/2015 16,195.42160000000024
16/01/2015 00,180.12740000000005
16/01/2015 08,128.82263333333327
16/01/2015 16,54.618700000000125
17/01/2015 00,148.27133333333325
17/01/2015 08,275.7918333333334
17/01/2015 16,284.5840999999999
18/01/2015 00,145.2489333333333
18/01/2015 08,84.2097666666668
18/01/2015 16,302.58893333333265
19/01/2015 00,159.93806666666646
19/01/2015 08,185.33523333333315
19/01/2015 16,248.00326666666686
20/01/2015 00,128.24376666666677
20/01/2015 08,104.77339999999994
20/01/2015 16,91.16460000000023
21/01/2015 00,87.03440000000018
21/01/2015 08,174.21483333333353
21/01/2015 16,313.2397333333337
22/01/2015 00,114.08023333333328
22/01/2015 08,91.70376666666657
22/01/2015 16,344.6920666666665
23/01/2015 00,63.93503333333334
23/01/2015 08,109.63873333333315
23/01/2015 16,287.89443333333327
24/01/2015 00,162.4477
24/01/2015 08,134.6608333333332
24/01/2015 16,250.45830000000007
25/01/2015 00,187.61626666666663
25/01/2015 08,295.50226666666657
25/01/2015 16,149.79846666666685
26/01/2015 00,120.10603333333333
26/01/2015 08,92.94700000000009
26/01/2015 16,98.81690000000002
27/01/2015 00,233.43393333333336
27/01/2015 08,51.22469999999999
27/01/2015 16,90.07756666666667
28/01/2015 00,100.29076666666676
28/01/2015 08,91.86636666666647
28/01/2015 16,230.29640000000038
29/01/2015 00,119.95806666666668
29/01/2015 08,121.67993333333322
29/01/2015 16,132.3722333333332
30/01/2015 00,193.0189999999995
30/01/2015 08,141.81286666666642
30/01/2015 16,189.85426666666675
31/01/2015 00,215.7100999999998
31/01/2015 08,155.52940000000035
31/01/2015 16,178.3639666666666
01/02/2015 00,189.47713333333337
01/02/2015 08,106.69630000000014
01/02/2015 16,183.84706666666656
02/02/2015 00,185.14083333333352
02/02/2015 08,194.0672999999997
02/02/2015 16,129.1049999999999
03/02/2015 00,295.2607666666665
03/02/2015 08,189.51996666666648
03/02/2015 16,124.21926666666668
04/02/2015 00,138.3412333333335
04/02/2015 08,176.19943333333302
04/02/2015 16,176.79156666666697
05/02/2015 00,272.53113333333357
05/02/2015 08,181.6470333333334
05/02/2015 16,170.03163333333362
06/02/2015 00,182.72010000000003
06/02/2015 08,154.7684000000002
06/02/2015 16,128.1024666666669
07/02/2015 00,183.56966666666708
07/02/2015 08,121.0305000000001
07/02/2015 16,192.94096666666678
08/02/2015 00,221.85593333333406
08/02/2015 08,87.44426666666669
08/02/2015 16,64.7257333333334
09/02/2015 00,192.09539999999976
09/02/2015 08,125.98569999999997
09/02/2015 16,92.12123333333328
10/02/2015 00,199.93756666666698
10/02/2015 08,167.36923333333357
10/02/2015 16,245.41060000000033
11/02/2015 00,98.93439999999987
11/02/2015 08,166.8388666666667
11/02/2015 16,177.93003333333306
12/02/2015 00,250.34666666666672
12/02/2015 08,385.01046666666576
12/02/2015 16,115.03086666666682
13/02/2015 00,119.65513333333311
13/02/2015 08,177.8568333333331
13/02/2015 16,117.89716666666672
14/02/2015 00,281.57713333333373
14/02/2015 08,276.0199333333332
14/02/2015 16,335.1640333333335
15/02/2015 00,66.65920000000001
15/02/2015 08,130.82953333333336
15/02/2015 16,172.6720333333335
16/02/2015 00,199.33356666666663
16/02/2015 08,147.23210000000003
16/02/2015 16,137.2944333333333
17/02/2015 00,130.14933333333346
17/02/2015 08,176.0364333333335
17/02/2015 16,117.63460000000002
18/02/2015 00,240.97986666666682
18/02/2015 08,106.64263333333325
18/02/2015 16,261.4931333333331
19/02/2015 00,156.4355000000001
19/02/2015 08,128.18966666666628
19/02/2015 16,146.9389666666664
20/02/2015 00,196.79536666666684
20/02/2015 08,78.3251666666667
20/02/2015 16,88.50260000000006
