Timestamp,Water_Consumption
11/10/2014 16,333.3000333333328
12/10/2014 00,237.19669999999988
12/10/2014 08,95.9939666666668
12/10/2014 16,135.0445666666667
13/10/2014 00,136.9530333333333
13/10/2014 08,252.84919999999974
13/10/2014 16,199.45966666666635
14/10/2014 00,209.78903333333346
14/10/2014 08,247.7722333333332
14/10/2014 16,183.62963333333354
15/10/2014 00,369.79650000000015
15/10/2014 08,75.77350000000011
15/10/2014 16,66.30500000000006
16/10/2014 00,100.7341
16/10/2014 08,109.61539999999997
16/10/2014 16,160.68616666666648
17/10/2014 00,325.7544666666669
17/10/2014 08,112.04170000000005
17/10/2014 16,169.96456666666685
18/10/2014 00,200.6132333333334
18/10/2014 08,126.8259333333334
18/10/2014 16,261.90803333333366
19/10/2014 00,249.29916666666662
19/10/2014 08,121.93700000000007
19/10/2014 16,133.72963333333337
20/10/2014 00,217.60983333333394
20/10/2014 08,76.6271666666666
20/10/2014 16,207.0431333333333
21/10/2014 00,203.776766666667
21/10/2014 08,411.7228333333324
21/10/2014 16,106.66576666666668
22/10/2014 00,107.59533333333339
22/10/2014 08,262.91573333333355
22/10/2014 16,138.97449999999992
23/10/2014 00,257.08366666666666
23/10/2014 08,177.84203333333363
23/10/2014 16,199.56839999999994
24/10/2014 00,76.65570000000007
24/10/2014 08,219.07353333333327
24/10/2014 16,276.69116666666616
25/10/2014 00,229.89293333333345
25/10/2014 08,128.7906666666665
25/10/2014 16,107.11320000000013
26/10/2014 00,111.83433333333339
26/10/2014 08,109.65223333333347
26/10/2014 16,101.15653333333353
27/10/2014 00,164.60006666666663
27/10/2014 08,183.19366666666653
27/10/2014 16,175.2293333333335
28/10/2014 00,185.28003333333348
28/10/2014 08,128.3623666666667
28/10/2014 16,120.93226666666659
29/10/2014 00,292.20249999999953
29/10/2014 08,52.279233333333366
29/10/2014 16,194.20916666666668
30/10/2014 00,136.24549999999985
30/10/2014 08,140.34613333333337
30/10/2014 16,261.23026666666664
31/10/2014 00,207.45653333333334
31/10/2014 08,122.24809999999998
31/10/2014 16,191.36866666666663
01/11/2014 00,123.10213333333331
01/11/2014 08,69.69853333333337
01/11/2014 16,107.21606666666675
02/11/2014 00,226.1526999999999
02/11/2014 08,90.42826666666672
02/11/2014 16,193.82723333333317
03/11/2014 00,133.66286666666673
03/11/2014 08,171.17393333333325
03/11/2014 16,252.94793333333388
04/11/2014 00,254.73533333333336
04/11/2014 08,99.62056666666666
04/11/2014 16,147.14496666666653
05/11/2014 00,154.6215000000002
05/11/2014 08,204.6433333333333
05/11/2014 16,126.9741000000002
06/11/2014 00,172.3413666666667
06/11/2014 08,210.18576666666647
06/11/2014 16,136.59493333333327
07/11/2014 00,164.0455666666665
07/11/2014 08,80.25589999999994
07/11/2014 16,136.3837999999999
08/11/2014 00,201.01359999999985
08/11/2014 08,111.02206666666665
08/11/2014 16,65.51923333333337
09/11/2014 00,280.3200333333332
09/11/2014 08,215.27776666666696
09/11/2014 16,73.08113333333323
10/11/2014 00,267.3031666666667
10/11/2014 08,133.57863333333336
10/11/2014 16,103.67486666666677
11/11/2014 00,139.9881000000001
11/11/2014 08,138.8111333333333
11/11/2014 16,164.54416666666683
12/11/2014 00,110.8278666666665
12/11/2014 08,148.78750000000014
12/11/2014 16,225.39363333333287
13/11/2014 00,139.72189999999983
13/11/2014 08,268.52299999999974
13/11/2014 16,82.03613333333341
14/11/2014 00,162.16833333333307
14/11/2014 08,115.40723333333318
14/11/2014 16,108.75626666666678
15/11/2014 00,206.6479666666671
15/11/2014 08,258.25560000000024
15/11/2014 16,196.6018333333332
16/11/2014 00,224.62616666666665
16/11/2014 08,214.85780000000054
16/11/2014 16,105.11496666666666
17/11/2014 00,153.21666666666636
17/11/2014 08,303.5137666666661
17/11/2014 16,175.62286666666685
18/11/2014 00,256.7095999999998
18/11/2014 08,383.79003333333316
18/11/2014 16,163.82663333333315
19/11/2014 00,134.70446666666655
19/11/2014 08,246.72720000000044
19/11/2014 16,195.93386666666672
20/11/2014 00,83.4962333333333
20/11/2014 08,126.81639999999999
20/11/2014 16,191.54100000000017
21/11/2014 00,88.03366666666666
21/11/2014 08,197.7469666666666
21/11/2014 16,127.90559999999988
22/11/2014 00,93.33420000000008
22/11/2014 08,140.2095000000002
